volume,density,weight,surface_area,void_fraction,void_volume,functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma
2768.209896,1.107087164,1845.574116,1400,0.2296,0.2074,40,10,46,54,2,20.75573572,6.368634,8.20169,12.7409,27.0012,96.6004,92.9787,81.205
3319.874536,0.918719751,1836.77256,1796.78,0.28361,0.3087,152,9,17,25,8,30.74870789,6.533524,23.0749,6.94721,20.7386,90.0016,93.0372,89.9938
4576.621502,1.074536488,2961.53468,1577.21,0.30013,0.2793,61,4,17,23,0,23.02208498,5.711674,13.8532,13.9251,27.2287,89.7071,89.5646,119.382
1867.815209,1.102877911,1240.54352,776.76,0.14853,0.1347,200,9,5,18,8,15.0966024,7.96618,7.24345,12.101,21.3102,89.9996,90.5993,89.9993
3055.827888,0.588019768,1082.11016,3370.37,0.39416,0.6703,272,2,3,10,5,10.68674218,5.219721,8.71666,19.4296,18.2243,89.6786,97.9296,91.5889
1569.913712,0.710031098,671.28016,3201.49,0.37351,0.526,180,3,1,2,5,12.60907684,5.277523,10.627,9.85061,14.9969,90.0056,89.7881,89.9943
2200.864009,0.810162474,1073.78168,2077.03,0.36018,0.4446,40,2,17,24,5,11.00488083,5.236419,14.9608,13.8873,10.6007,89.8109,87.8086,89.9173
1669.755042,0.792905451,797.30562,2780.17,0.32897,0.4149,140,3,14,25,5,11.63623279,5.51601,15.7329,10.7411,9.88999,88.3634,89.9745,91.8446
2938.767914,1.153723082,2041.820356,848.11,0.21047,0.1824,192,10,43,57,2,26.43672944,5.637617,8.36097,18.8196,18.9138,98.0495,93.7448,91.4152
3085.707107,0.682866946,1268.94106,2400.19,0.36601,0.536,322,3,16,27,5,18.66904826,5.545952,12.6075,12.9894,19.2279,90.4731,100.621,85.5951
1431.407408,0.802300702,691.5938,2725.16,0.30235,0.3769,220,2,14,21,5,18.82209571,5.665219,9.60793,10.8004,13.8728,93.4769,84.9893,90.7362
1774.341824,1.082578803,1156.7712,1428.39,0.26517,0.2449,393,2,4,8,5,28.32526997,6.155366,9.62354,10.8698,17.0255,87.0051,93.9432,90.1724
4438.170853,0.744326667,1989.38232,1783.13,0.31352,0.4212,135,9,3,23,8,34.32034461,5.9094,26.3878,7.22643,23.7751,89.9531,101.781,89.9115
5645.878047,0.4288715,1458.17396,3744.88,0.6086,1.4191,132,2,9,28,5,13.8350196,5.425163,23.5209,10.8102,22.2045,90.0729,89.8653,89.8792
896.204149,1.062441788,573.406686,1501.57,0.231,0.2174,100,2,4,10,5,11.20838753,5.767542,8.73162,10.8396,9.55684,90.1627,97.7728,90.2675
1804.280429,0.961288133,1044.4996,1474.71,0.22521,0.2343,80,9,19,22,8,18.60212939,5.474377,16.6492,7.19182,15.1234,89.9981,94.8878,89.9971
1122.617832,0.960386055,649.27464,1413.74,0.21302,0.2218,180,3,1,24,5,20.74058938,6.049635,10.7066,10.0133,10.4953,89.5419,93.8596,90.1281
1649.715246,0.987053379,980.61896,1675.69,0.22289,0.2258,52,2,4,23,5,23.68792041,6.272115,15.8725,10.8341,9.5952,90.0303,89.9091,91.1501
3032.385104,1.005773319,1836.68688,1520.66,0.23109,0.2298,293,9,16,23,8,54.40528559,7.061654,22.2861,7.11541,19.3731,89.9999,99.2221,89.9998
2479.604633,0.81027769,1209.94876,1425.9,0.18707,0.2309,267,3,23,24,5,10.90678281,6.038227,15.7589,14.9704,10.5114,89.6638,89.4939,89.4786
2379.519475,1.077935712,1544.65958,1600.12,0.26372,0.2447,59,4,11,19,0,28.52019558,5.44068,11.8544,12.0258,19.4181,89.5094,90.6324,120.724
2459.339092,0.778470384,1152.95184,2367.89,0.35508,0.4561,69,3,14,28,5,12.37850313,4.945905,23.2784,10.6276,9.94721,90.0047,88.6821,91.5526
3511.653087,1.140653456,2412.21484,487.55,0.11103,0.0973,253,9,18,23,8,81.01965093,7.239761,7.05025,20.6065,24.1849,90.258,91.0214,88.3929
10458.89048,0.940962181,5926.63856,1697.25,0.33882,0.3601,229,4,28,28,0,27.55481661,5.911832,16.8295,16.8298,42.6275,90.002,90.2178,119.973
1756.705296,1.177675919,1245.87756,799.37,0.1374,0.1167,51,2,24,26,5,23.16295299,6.257062,9.53676,10.6687,17.3085,90.7338,86.2118,88.8633
1623.812698,1.226920564,1199.78392,1100.01,0.20557,0.1675,60,9,1,1,8,21.09825241,5.76624,6.91797,14.5608,16.1202,89.9987,90.0005,90.0033
3419.106541,0.643356821,1324.69288,3360.9,0.40991,0.6371,120,9,7,16,8,22.75045588,6.116694,23.7838,7.22327,20.6425,89.9923,105.394,89.9903
1860.726005,0.896441382,1004.51166,1877.39,0.32721,0.365,382,3,13,16,5,18.10578671,5.456079,12.1051,12.7893,13.1668,86.121,113.503,95.1125
1800.252348,1.268480862,1375.20665,1282.54,0.28733,0.2265,88,2,4,26,5,13.58748168,5.576557,9.52733,10.9172,17.3599,91.0626,85.755,90.7514
2518.43293,0.705514738,1070.00828,2788.11,0.33704,0.4777,310,2,18,21,5,11.46687758,4.510215,13.8797,14.7059,14.5144,115.1,106.115,72.3733
2261.614339,0.996136534,1356.71328,1177.42,0.19317,0.1939,380,9,2,2,8,29.46129569,6.954179,6.92421,17.5283,19.6997,108.904,90.5521,90.6623
5133.462569,0.812591826,2512.08024,1670.76,0.24133,0.297,377,12,11,12,1,21.24466967,5.886748,24.5823,17.3364,15.5962,90.0022,129.435,89.9407
1218.839592,1.054027014,773.65788,1165.38,0.19304,0.1831,31,2,14,19,5,15.61493669,5.568216,11.6841,10.8434,9.64537,89.1801,88.9374,93.9086
1579.001373,0.775749559,737.6574,2401.62,0.27398,0.3532,260,2,12,25,5,16.34928238,5.050977,15.8595,10.9605,9.79517,110.111,98.2419,90.6407
1624.58653,1.639342059,1603.84756,541.21,0.13722,0.0837,148,9,1,12,8,51.04440519,7.515416,14.5362,16.3695,6.89764,90.3706,98.1748,90.0503
2408.749102,0.87988818,1276.34978,2013.88,0.31276,0.3555,13,3,16,17,5,16.43570987,5.816024,12.6702,13.192,14.9355,90.3876,102.917,81.9904
1674.297943,1.724304236,1738.59048,536.75,0.15902,0.0922,169,3,1,23,5,46.81331673,6.939408,10.6539,10.0011,15.7493,90.0058,93.8716,89.9846
2107.973584,1.759752783,2233.919316,83.09,0.03707,0.0211,388,10,46,55,2,34.88014928,10.313695,8.68469,13.201,19.0904,101.579,90.5259,100.199
1342.410976,0.86246352,697.23132,2130.91,0.30119,0.3492,140,3,4,13,5,12.1938194,5.112399,12.8379,10.6908,9.86492,90.0721,97.4833,89.9232
1077.398218,1.273706198,826.41116,589.11,0.13358,0.1049,254,2,12,14,5,86.30361541,7.562996,10.7975,10.989,9.83569,111.066,96.9053,91.9436
5429.191796,0.696693792,2277.86396,2877.9,0.29539,0.424,220,4,7,7,0,26.49789648,6.344795,14.0153,14.0153,31.9211,90,89.9999,120.018
2035.955404,0.901527353,1105.34494,2222.32,0.36535,0.4053,124,3,14,27,5,17.58662494,5.430316,19.1839,10.6746,9.99078,87.7263,89.6524,95.1567
1115.893802,0.886122403,595.480083,2023.87,0.30955,0.3493,186,2,4,12,5,10.7549914,5.113462,11.0503,10.8338,9.56455,90.2423,102.942,90.4878
2902.830999,0.640444767,1119.57732,3472.9,0.43346,0.6768,280,3,4,29,5,9.299043493,4.669498,27.7133,10.6397,9.84471,89.88,90.1582,90.0445
14695.94061,0.675604177,5979.16272,2666.67,0.36603,0.5418,337,1,11,27,5,13.44392579,6.172142,18.572,18.4399,42.9122,89.9717,89.8332,90.0732
4335.304698,0.771186996,2013.39962,2434.17,0.34383,0.4458,290,4,17,25,0,19.06466049,5.261053,13.4819,13.4826,27.5079,90.757,89.9408,60.1275
2271.588374,0.709057016,969.97704,2661.88,0.32808,0.4627,327,2,2,14,5,11.87197018,5.371345,15.2194,13.8492,10.7773,89.9837,90.2834,89.9662
677.497809,1.395548064,569.3815,312.49,0.08702,0.0624,127,2,10,14,5,107.1455773,8.287284,10.7846,8.69484,7.46279,102.591,96.0119,92.6382
3078.825796,0.956242662,1772.98022,1411.05,0.218,0.228,35,4,13,21,0,16.4101825,6.196966,11.1284,12.7073,23.5503,90.5254,96.6512,68.644
2418.41198,0.720854393,1049.853,2827.33,0.34507,0.4787,258,2,1,28,5,12.5032136,5.262024,10.8326,9.49359,23.5162,89.9535,90.1801,90.0135
1566.012397,1.055861758,995.75596,1054.62,0.16926,0.1603,280,2,9,20,5,17.79123467,6.559327,10.921,10.9298,13.1268,89.7677,90.3229,88.1177
5428.932579,1.089730438,3562.74048,815.12,0.15428,0.1416,140,12,30,30,10,62.5564369,7.45522,17.6653,17.5708,17.4914,90.4004,90.1626,89.5444
1117.901384,1.578265516,1062.51292,806.41,0.1882,0.1192,0,3,1,14,5,22.73608991,6.055475,10.7644,9.80775,10.6004,87.395,89.3457,89.6459
2477.924555,0.665784459,993.51034,3405.9,0.41263,0.6198,180,3,14,28,5,11.22758792,5.177639,23.4228,10.7235,9.87039,89.5427,90.1376,91.7791
1921.321525,1.264600392,1463.2011,706.23,0.15299,0.121,249,9,13,24,8,27.37767589,6.359524,6.93415,16.725,16.9013,101.398,90.0429,90.6384
1541.077496,0.89195178,827.78302,1599.17,0.25602,0.287,360,2,14,18,5,30.07902318,6.238479,9.57918,10.8609,15.4049,87.5082,74.2854,90.3717
2225.850011,1.486321941,1992.3216,243.52,0.09237,0.0621,244,9,17,24,8,60.86919847,7.628505,6.94639,17.482,19.4345,109.383,90.7885,90.543
2478.882576,1.131785169,1689.5483,1627.66,0.33622,0.2971,121,3,14,28,5,16.58413847,5.930942,23.2511,10.7472,9.95483,90.4213,90.6851,94.7146
2021.703562,0.912634248,1111.13006,2215.17,0.36818,0.4034,289,3,14,27,5,21.27561896,5.516317,19.0837,10.6428,9.97141,90.4617,89.9507,93.3571
2068.595708,0.849070558,1057.7184,1694.55,0.23128,0.2724,368,3,13,21,5,12.35745514,5.387891,12.1916,12.731,13.6567,94.6828,79.9877,96.824
1430.669904,0.874386356,753.34424,1726.45,0.2635,0.3014,220,3,14,21,5,14.15286042,5.857875,9.8938,10.7059,13.6235,91.739,82.7704,89.1992
1656.774278,0.941850339,939.71444,1657.71,0.28397,0.3015,395,2,4,6,5,16.65428371,5.991522,15.9859,10.83,9.57066,89.8513,90.4238,90.7211
3147.041179,0.822600574,1558.98556,1753.93,0.21913,0.2664,373,9,18,20,8,34.43667244,6.029431,6.95584,19.5309,23.2923,95.7519,91.1775,88.6557
2902.237746,0.728193517,1272.71292,2890.92,0.39003,0.5356,214,3,22,29,5,12.32354614,4.856337,10.706,9.78465,27.7079,90.073,89.3949,90.5829
1650.913202,0.884983555,879.85296,1426.53,0.20212,0.2284,195,2,1,23,5,13.60058506,5.83492,10.8239,9.61244,15.8714,90.4477,91.1586,90.3566
1856.312983,0.772540208,863.62052,2158.2,0.2728,0.3531,80,3,1,7,5,17.3148982,5.646605,10.6527,10.0538,17.3584,90.2209,93.0467,89.2248
1622.449656,1.112760734,1087.23564,1447.08,0.24869,0.2235,19,3,13,14,5,25.38470106,6.455007,10.5819,12.0607,12.7527,94.136,90.8358,88.2375
2033.134315,1.040022581,1273.38432,1636.31,0.3122,0.3002,381,3,14,27,5,22.40276753,5.458328,19.2416,10.65,9.98351,88.2835,88.2489,95.848
1676.774421,1.409559176,1423.33986,1223.34,0.26857,0.1905,121,3,14,25,5,20.54493043,6.22271,15.67,10.7636,9.98583,89.0441,90.2672,95.3231
7839.624912,0.91404729,4315.33592,2286.92,0.4086,0.447,6,2,38,40,3,17.97045278,5.434798,27.9982,18.7184,16.8299,89.9395,62.7262,90.2626
1640.1434,0.826639972,816.48626,2010.54,0.2709,0.3277,131,3,13,22,5,13.56793845,5.250826,10.6636,11.9622,12.9009,93.3354,90.6715,86.7263
3055.236322,0.764663916,1406.90918,2516.93,0.34699,0.4538,142,12,4,13,1,14.57796194,5.57006,14.9713,14.7611,16.9986,108.857,106.249,108.329
4343.585154,0.980880775,2565.75522,1359,0.22743,0.2319,215,1,14,15,5,17.06975069,5.451242,18.2269,18.2796,18.2821,119.64,119.815,60.579
5087.524271,0.981234592,3006.28398,1290.12,0.24147,0.2461,154,3,9,9,4,20.14598433,6.431662,18.6498,18.2584,18.9731,108.939,109.576,107.97
6091.951064,0.588104878,2157.554853,3960.58,0.44059,0.7492,126,4,3,7,0,12.63525086,5.531564,14.3529,14.7898,33.1854,97.5879,90.296,118.932
4316.14861,0.614037623,1596.0336,3990.45,0.45778,0.7455,247,12,13,17,1,12.36769621,5.070554,16.8819,16.8107,19.4539,118.087,62.4643,100.902
1335.38673,0.872358846,701.54072,1918.6,0.31288,0.3587,287,2,4,13,5,10.98236875,5.160931,13.0166,10.8143,9.54074,90.0877,96.1005,90.3651
2377.391131,0.937512727,1342.23472,1550.6,0.2097,0.2237,213,2,24,28,5,35.84440501,6.574535,23.4894,10.6881,9.49612,89.6983,91.5952,86.0309
4184.025773,0.620947504,1564.58764,2939.04,0.37863,0.6098,193,2,13,29,5,8.067037743,4.839888,27.6988,12.9732,11.8384,98.9228,92.8832,94.0416
2342.721074,0.699920606,987.46116,3129.85,0.3976,0.5681,254,3,18,24,5,12.60923943,5.730848,10.5187,15.0145,15.476,82.4092,89.7945,104.608
4411.699536,0.692128863,1838.83832,2586.79,0.40081,0.5791,247,9,3,23,8,14.67997252,5.143308,26.1955,7.18871,23.9096,90.0012,101.524,90.0009
2319.154513,0.754560309,1053.83908,2157.16,0.31136,0.4126,364,2,2,11,5,18.95763098,5.514117,15.0092,14.1964,10.8882,89.9576,91.5794,89.9311
2980.993039,0.936049419,1680.3912,1756.55,0.23374,0.2497,204,9,16,23,8,41.74790725,6.512253,22.3373,6.94682,19.4507,90.0019,99.0106,90.0049
5160.462346,0.743334035,2310.06016,2244.66,0.39425,0.5304,290,3,15,22,4,13.9241741,5.405173,18.7884,18.7644,19.0187,110.153,109.62,108.647
1524.567861,0.943636658,866.36764,1739.08,0.26045,0.276,293,3,14,18,5,22.89315072,6.190492,9.93903,10.7424,15.3903,93.4775,68.3592,91.0905
5228.558649,0.895709639,2820.32976,1318.79,0.20788,0.2321,358,12,11,24,1,20.97894657,6.236605,17.4174,24.4645,15.0983,89.7973,125.638,90.1359
1668.908557,1.288071378,1294.56282,763.29,0.16018,0.1244,40,4,5,24,0,29.75647071,6.815489,10.6474,10.7054,16.936,98.8756,99.0129,61.5242
1494.404749,0.946308026,851.63092,1998.47,0.37358,0.3948,380,2,1,20,5,32.28594766,5.40095,10.9335,9.52703,14.3467,90.01,90.2155,89.7964
3131.223352,0.60032755,1132.01708,2680.85,0.39074,0.6509,205,3,7,24,5,14.99172821,5.327426,17.6868,16.7686,10.5593,89.6117,90.7417,90.6313
2907.443246,0.61436825,1075.69876,3150.16,0.41035,0.6679,260,3,8,9,5,10.58232961,5.380692,10.7174,16.073,16.9091,87.9168,90.0953,92.7782
10323.28535,0.656903003,4083.85052,3453.27,0.44165,0.6723,23,4,28,28,0,15.93452853,6.329783,16.653,16.6527,42.9833,89.9984,90.0028,119.998
2881.611755,1.839052891,3191.39342,287.95,0.12379,0.0673,189,9,16,17,8,98.79488866,7.806066,21.6723,7.19529,18.5852,89.9783,96.126,90.0136
2737.756838,0.868563622,1432.01368,1574.77,0.24339,0.2802,294,3,2,16,5,14.5201424,6.557131,13.4877,14.2128,15.0376,89.0429,92.3292,71.9808
2252.458607,1.036933951,1406.561,1320.46,0.19923,0.1921,180,3,14,14,5,37.61179638,6.567917,14.7453,15.3119,9.97775,90.0614,90.9634,89.934
2707.219417,0.647660619,1055.89712,3265.13,0.4308,0.6652,149,2,18,20,5,11.53242926,5.4359,14.8156,14.5095,14.3839,76.7537,102.817,114.665
1735.33716,0.84783288,886.02256,2425.98,0.30478,0.3595,320,1,10,16,5,14.39448706,5.337645,10.8396,10.8319,15.5478,96.199,74.4662,98.4257
1595.970203,1.270539726,1221.135019,1040.89,0.19921,0.1568,246,3,1,17,5,32.59430427,6.06298,10.8246,9.90874,14.8956,90.5211,92.6025,90.2203
1659.091942,0.858358927,857.610403,2438.65,0.29642,0.3453,45,2,16,19,5,15.36258118,5.22361,11.6886,12.3261,13.2335,116.436,78.0009,101.088
3507.264256,0.814815629,1720.9906,1819.6,0.26593,0.3264,56,9,23,25,8,16.8193452,5.819085,6.96421,21.285,23.6606,90.0123,89.9374,90.2179
2283.074149,1.120964718,1541.21284,1552.44,0.2387,0.2129,284,2,9,17,5,23.62770863,6.281021,15.1303,10.9538,13.8046,87.9141,91.7408,87.5027
2849.398569,0.729422702,1251.65067,3025.13,0.36252,0.497,176,3,22,29,5,12.23857655,4.636285,10.6211,9.67848,27.7188,90.0769,89.9398,89.9762
1487.018616,0.832698727,745.68424,2089.19,0.25204,0.3027,38,2,12,17,5,17.6273932,5.207616,15.0556,10.9647,9.8157,111.809,97.6448,91.0369
7876.818592,0.797451186,3782.73232,2294.34,0.28272,0.3545,220,4,2,17,0,31.20681322,5.575112,22.4374,12.9946,27.0167,90.0007,90.5384,90.0002
3478.237561,0.582665287,1220.47544,4007.77,0.43701,0.75,87,1,16,21,5,10.43233765,5.068966,15.4198,15.5052,16.0613,77.3106,97.9311,111.517
1081.500724,1.176798161,766.44228,878.21,0.16018,0.1361,384,2,10,26,5,47.41476972,7.459409,17.2167,8.67916,7.43947,103.056,89.2078,92.9279
2394.287126,0.703185316,1013.90364,3037.16,0.39222,0.5578,395,2,16,26,5,13.09229862,5.265859,12.3659,13.2782,17.2433,105.57,73.9749,116.814
900.812689,1.049824537,569.51068,923.47,0.16513,0.1573,187,2,1,10,5,30.86370575,6.956243,8.72614,10.7983,9.6908,90.2857,97.9033,95.0611
1583.037735,0.710779606,677.60544,3199.07,0.31551,0.4439,320,2,12,25,5,9.812666273,5.271377,15.8568,11.0344,9.81983,111.207,97.757,91.0158
6536.265839,1.176808716,4632.188691,1438.55,0.24649,0.2095,119,1,5,15,5,24.49823349,5.424601,15.8425,15.9046,25.9406,89.9604,89.8159,89.9063
1964.466165,1.380366554,1633.01299,223.82,0.08002,0.058,266,4,4,22,0,67.08586314,7.945561,10.9525,10.9894,18.7684,90.5111,90.3392,60.4167
1828.283116,0.902643657,993.8262,1889.97,0.2508,0.2779,343,2,11,26,5,17.54711065,5.719545,9.76999,10.9154,17.1849,91.161,86.3488,89.0498
1494.017054,0.870629367,783.32056,2027.61,0.28072,0.3224,94,3,14,20,5,16.22564076,5.695972,14.1463,10.6308,9.96182,92.4707,90.513,93.3958
1509.64427,0.877141992,797.4348,1736.97,0.26593,0.3032,80,3,4,18,5,20.49761713,6.044397,9.96953,10.6505,15.5777,90.419,65.8971,89.3983
1585.993882,1.125076351,1074.56864,601.78,0.10325,0.0918,187,9,22,24,8,17.97371606,5.803691,6.9338,14.3766,15.9104,90.3175,89.8648,90.1563
5253.218357,1.031546881,3263.36072,1434.81,0.26679,0.2586,243,12,1,4,1,22.1022858,5.844328,17.5244,24.1677,15.1459,90.0094,125.021,89.9758
4185.360656,0.823821055,2076.42588,2164.21,0.29846,0.3623,276,1,24,24,5,22.41827964,5.332318,18.0836,18.0593,18.0984,119.962,90.0783,60.0114
1090.888009,1.20134185,789.21882,1490.75,0.25732,0.2142,160,2,10,26,5,17.75073769,5.569619,17.3329,8.68528,7.44583,102.884,90.4684,93.0688
1073.413073,1.23363201,797.44946,579.14,0.1254,0.1016,283,2,12,14,5,22.20615548,6.500238,10.7799,10.9066,9.89111,110.772,98.1391,91.0596
1648.601218,0.773200942,767.64186,2565.41,0.32423,0.4193,143,2,4,23,5,11.73788761,5.370854,15.8807,10.8447,9.57479,90.3757,89.235,90.9248
2003.557773,0.662882742,799.81444,3397.16,0.3463,0.5224,80,2,1,3,5,10.0802014,5.041456,10.8333,9.52183,19.4231,89.9747,90.1364,89.9999
4171.711582,1.318690187,3312.89528,882.95,0.17771,0.1348,2,4,19,24,0,34.26371156,6.294323,19.6871,10.9955,19.4383,89.9261,97.5116,89.7468
4133.396292,0.549585207,1368.02092,3887.77,0.42762,0.7781,318,3,21,28,5,9.185202698,5.191747,13.0239,13.6311,23.3742,90.1016,92.2727,85.4615
3503.146677,0.547189392,1154.3743,3953.21,0.48883,0.8934,193,1,16,21,5,12.59410708,5.107669,15.4784,15.5597,16.0864,76.9335,98.3094,111.503
1980.724048,0.958810742,1143.687893,2015.71,0.26408,0.2754,45,2,5,29,5,30.74814619,6.309854,27.8465,9.12484,7.79519,89.9999,90.002,90.0011
2356.503336,1.238205615,1757.16072,892.31,0.16661,0.1346,43,3,18,24,5,17.81555584,6.394134,10.5666,15.0135,15.477,81.3495,90.7902,103.82
2271.790995,0.871433269,1192.21112,1406.68,0.18724,0.2149,260,2,2,12,5,25.06359758,6.283495,11.0142,15.1908,13.9276,90.0826,102.615,92.4805
1644.2782,1.895775278,1877.2098,322.49,0.12886,0.068,281,9,4,12,8,32.48333835,7.780332,14.4555,16.2565,7.07762,90.2333,98.6524,90.0011
14901.8194,0.593292169,5324.2516,3338.65,0.44104,0.7434,268,4,29,29,0,22.12690463,6.05978,18.3825,18.4117,50.9679,90.3814,89.7754,120.245
3975.540503,1.375857858,3293.97584,153.24,0.07635,0.0555,40,4,4,15,0,71.17298628,9.132448,19.1245,11.0583,18.7982,89.9512,90.1978,90.0942
5259.804827,0.828503217,2624.30608,2129.13,0.2611,0.3151,220,12,22,22,1,15.62457889,5.845369,17.5729,24.3814,15.0495,89.9144,125.339,90.3233
1122.1694,0.937569143,633.59594,1541.9,0.21694,0.2314,180,2,4,12,5,10.0596624,5.086917,11.0721,10.8161,9.61538,89.7262,102.845,91.7556
2976.921994,0.697151447,1249.8136,3040.21,0.33081,0.4745,312,3,12,29,5,12.36893228,5.062425,10.1562,10.7539,27.7301,89.9342,80.6574,94.9679
2487.729341,0.770653138,1154.54998,2982.98,0.3588,0.4656,122,3,14,28,5,13.6617505,5.574045,23.4163,10.7603,9.8873,90.5191,92.0733,92.1681
2864.68712,0.716454302,1235.99396,2784.69,0.32118,0.4483,86,3,22,29,5,13.48966614,5.415874,10.6737,9.67413,27.749,90.2336,88.8567,90.3992
1109.027818,1.035196774,691.37872,1448,0.24278,0.2345,240,2,1,12,5,26.58538257,5.344595,11.0857,10.8064,9.52015,89.94,103.49,90.1618
1610.779649,0.788098427,764.48198,2803.6,0.38057,0.4829,0,2,13,14,5,10.55107575,4.887762,10.7789,12.993,11.6788,99.2959,93.5641,90.4408
2276.602689,0.813821392,1115.75028,2161.18,0.35215,0.4327,32,2,13,18,5,13.05219398,5.078101,11.7601,12.9901,15.7624,93.5672,73.6962,99.8827
4325.831335,0.905699131,2359.414216,1547.22,0.35703,0.3942,304,10,43,54,2,29.37650401,5.37187,8.38834,19.2712,27.0351,96.4255,92.3802,85.28
1149.427648,0.823655096,570.13498,2644.19,0.29888,0.3629,220,3,12,14,5,12.20268264,5.190058,10.1431,10.6334,10.8238,90.1154,95.3791,81.4985
1734.071593,1.081799405,1129.70336,1036.52,0.19549,0.1807,392,3,4,26,5,25.29078264,5.854829,9.92301,10.709,16.3911,92.487,85.2019,90.0126
1674.536152,1.283339865,1294.15672,661.34,0.13696,0.1067,70,2,14,23,5,31.34436493,6.427766,15.9726,10.8363,9.71618,87.2321,89.1691,94.4003
1341.44155,0.840730886,679.17144,2525.17,0.30637,0.3644,40,3,11,16,5,12.32622949,5.123299,10.0334,10.7161,13.2604,90.6395,70.2198,90.9275
1514.510957,1.115553979,1017.451386,728.86,0.13054,0.117,116,3,11,18,5,27.07253518,6.133554,10.0259,10.5988,15.3291,89.6743,68.4091,89.2349
1470.055469,0.887094049,785.33336,1585.8,0.22772,0.2567,335,3,11,21,5,20.55005465,6.321497,10.1071,10.659,13.7006,90.228,85.1166,91.6221
1120.780875,1.018339205,687.32768,1029.28,0.16561,0.1626,220,3,1,22,5,19.34163403,6.248387,10.6966,9.83651,10.6522,89.6358,89.9569,90.0031
2888.457776,0.665098493,1156.91818,3350.91,0.41578,0.6251,282,2,4,29,5,11.56718255,4.601204,27.8218,10.8587,9.5633,90.3078,90.8501,90.9021
3144.929436,0.521643444,987.9508,3865.15,0.4914,0.942,260,2,2,17,5,9.113101552,5.026399,15.1217,13.863,15.002,89.9951,89.9633,90.0003
1548.571224,1.146814167,1069.48548,806.96,0.134,0.1168,35,3,1,18,5,22.41124897,7.091939,9.96168,10.7678,15.4768,91.0537,68.9028,90.6815
2501.739344,0.683249034,1029.37056,3198.22,0.44738,0.6548,259,3,7,10,5,11.70265643,4.954144,8.57886,17.4673,16.8787,88.1903,97.7757,93.0404
3563.396833,0.849781469,1823.568596,1841.45,0.35897,0.4224,123,10,43,53,2,12.34546083,5.876132,8.24543,19.0268,22.8827,95.417,89.6426,94.3989
2414.836358,0.829817574,1206.76024,2307.34,0.36184,0.4361,254,2,16,26,5,20.87482049,6.023774,12.3821,13.3317,17.2814,106.353,75.4228,116.921
5214.75423,0.737845307,2317.12692,2392.26,0.30362,0.4115,335,2,18,29,5,21.40448015,6.098613,14.7224,14.9809,27.4486,75.283,102.706,116.16
6002.314726,0.60118693,2173.0962,3485.62,0.39962,0.6647,196,12,8,17,1,14.05243051,5.012684,19.3025,19.3652,20.2419,107.362,106.011,112.239
3490.300867,0.785768322,1651.61204,2136.06,0.37346,0.4753,247,9,13,27,8,15.44292875,6.034179,6.93761,23.1082,23.5282,112.266,89.3134,90.6975
1358.166678,0.752524208,615.49454,2851.09,0.36886,0.4902,140,2,11,16,5,11.04491219,5.000518,9.68255,10.9373,13.4375,90.0643,72.631,90.0114
2469.656472,0.701728588,1043.6536,3000.03,0.35779,0.5099,187,3,4,28,5,12.09085912,5.134149,23.4125,10.6594,9.90066,89.5237,90.6333,91.6143
1131.510702,1.288020158,877.671476,685.33,0.12374,0.0961,126,2,9,14,5,36.49638341,7.419356,10.8448,10.8886,9.60862,91.5504,90.5221,93.9101
1119.288758,1.174434103,791.62856,745.95,0.13969,0.1189,232,2,1,14,5,40.0336484,7.501548,10.7759,9.567,10.858,90.0295,90.7675,90.0375
