,volume [A^3],weight [u],density [g/cm^3],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
1003,3872.605686,3776.24888,1.619223030597802,703.11,0.18497,0.1142,289,4,17,17,0,24.54458954,6.347276
1004,1504.862699,802.17458,0.8851591430622602,1875.78,0.23484,0.2653,124,2,16,22,5,19.65224368,5.935276999999999
1005,1611.88721,787.71916,0.8114954730277932,2159.6,0.31064,0.3828,120,2,9,13,5,13.14556221,5.516069
1006,2006.092041,1229.62532,1.0178207116832882,1389.42,0.26787,0.2632,144,2,22,27,5,24.7954997,6.641804
1007,8665.417642,4816.838266,0.923042944341867,1985.79,0.29396,0.3185,45,1,15,22,5,19.22609639,5.704943
1008,6835.956919,4152.67408,1.0087368160026284,1449.57,0.24303,0.2409,293,4,3,27,0,21.05798101,5.922477
1009,5107.355095,2315.36672,0.752788670792196,2917.09,0.3790699999999999,0.5036,280,12,1,24,1,13.28729971,5.376317
1010,1772.773463,917.64412,0.8595484977793804,2137.02,0.27621,0.3213,140,2,1,26,5,24.44056603,5.637367
1011,1623.825041,1160.53178,1.1867715999590869,470.78,0.10626,0.0895,327,9,4,2,8,54.32121,7.658927
1012,1538.706152,967.88164,1.0445179389167738,1127.31,0.18415,0.1763,228,2,9,24,5,19.5541122,5.722180000000001
1013,1238.504321,725.2065,0.9723295923083017,1702.4,0.25215,0.2593,29,3,14,19,5,16.36480481,5.609539
1014,1576.620992,740.30066,0.7797047382941353,2365.07,0.35144,0.4507,20,3,4,17,5,9.996156138,4.948691999999999
1015,2854.583771,1577.9029,0.9178819371792749,1803.6,0.26135,0.2847,183,3,22,29,5,24.73328837,6.150197
1016,1613.84724,1299.94576,1.3375565411695347,825.22,0.16604,0.1241,4,9,4,12,8,24.20224385,6.293378
1017,2118.598298,909.772623,0.7130723331660205,2846.05,0.3836199999999999,0.538,286,2,16,17,5,12.05510834,5.249637
1018,3534.991867,1622.34628,0.7620868712429203,2404.86,0.3518699999999999,0.4617,399,3,17,26,5,15.43070847,6.07782
1019,4013.024144,1612.82908,0.6673688232121435,2473.35,0.4414,0.6614,154,9,17,27,8,13.71699289,4.962552
1020,7391.321401,2508.56408,0.5635759523107227,3400.14,0.3987199999999999,0.7075,296,2,25,25,5,16.65379879,5.343853
1021,1090.7039,629.19888,0.9579225931026744,1438.78,0.208,0.2171,260,3,10,26,5,23.44488031,5.998813
1022,3169.465523,1160.2154,0.6078577180711614,3490.79,0.39733,0.6537,136,2,2,17,5,10.20527467,5.234195
1023,1684.818395,1120.36906,1.1042244341666272,492.46,0.09767,0.0885,84,2,4,23,5,30.30984162,6.963228999999999
1024,2393.090961,1107.6512,0.7685872177961062,2503.4,0.2958699999999999,0.385,267,3,24,28,5,17.22636539,5.2976540000000005
1025,3129.913141,1486.17108,0.788471249523151,2205.62,0.33497,0.4248,183,2,17,18,5,22.40520583,6.27524
1026,2235.934143,1621.9407199999998,1.2045513288576315,1370.5,0.24402,0.2026,124,2,1,1,5,15.47295398,5.541229
1027,2011.853319,1474.904013,1.2173537139200454,1582.66,0.26971,0.2216,166,3,5,29,5,26.90672677,6.355964
1028,2214.372343,927.81272,0.6957592922161961,3256.99,0.37608,0.5405,135,2,18,19,5,10.0534923,4.935907
1029,1212.898011,699.16452,0.957203855156458,2236.93,0.3149099999999999,0.329,380,3,5,8,5,16.45116521,5.072115
1030,1923.039262,1033.85668,0.8927328761981356,1755.44,0.25075,0.2809,34,2,16,18,5,25.90998687,5.496994
1031,1097.362508,765.15108,1.1578343210384219,629.23,0.12886,0.1113,20,3,1,12,5,19.34017574,5.831477
1032,839.820611,563.4630400000001,1.1141104471435748,829.84,0.15413,0.1383,80,2,10,16,5,29.74920998,7.368669000000001
1033,1246.120527,789.543493,1.0521201789545835,813.54,0.15287,0.1453,115,2,12,13,5,17.3048556,6.500771
1034,1643.245415,851.43604,0.8603971074287767,1952.36,0.28317,0.3291,127,3,22,23,5,11.50539934,5.5171
1035,3313.787304,1171.98425,0.5872817256997372,3846.59,0.46879,0.7982,186,2,16,28,5,10.37413198,5.556272
1036,895.546128,537.42576,0.9965058678813248,1668.29,0.2401199999999999,0.241,120,2,4,10,5,15.29142754,5.842921
1037,2269.753631,1714.1356,1.2540527264053531,618.39,0.13285,0.1059,319,3,17,24,5,28.17662577,7.102697
1038,3784.3625,1767.52896,0.775573835550479,2541.5,0.36002,0.4642,80,3,38,38,3,22.52103933,5.583513
1039,1696.461492,847.179133,0.8292406542357402,2817.93,0.34517,0.4162,100,3,5,28,5,12.97957657,5.226604
1040,2872.67157,1131.945206,0.6543178524133338,3409.09,0.41785,0.6386,266,2,4,29,5,8.997859197,4.795242
1041,2061.549233,1073.41484,0.8646159159729364,1937.19,0.29718,0.3437,58,3,13,21,5,16.29221703,5.7085300000000005
1042,3095.233125,1317.79328,0.7069737124150219,2753.87,0.4243,0.6002,387,3,18,21,5,11.50491765,5.48286
1043,1758.423934,722.3269,0.6821180531804567,2948.34,0.3851199999999999,0.5646,220,3,4,26,5,13.65558268,4.49014
1044,4618.507906,2265.292938,0.8144642407951136,2367.07,0.35818,0.4398,126,4,17,23,0,15.90935203,4.953196
1045,4420.507172,2811.41616,1.056093522457563,1317.43,0.2363,0.2238,243,4,17,25,0,29.25544983,6.4707300000000005
1046,2700.181448,1765.613796,1.0858056724230336,1047.24,0.20418,0.188,87,10,43,51,2,18.89977124,6.31158
1047,1606.588713,1076.41228,1.1125595698313608,889.65,0.16366,0.1471,195,9,4,12,8,22.50404933,5.62201
1048,1605.356673,913.83096,0.9452434389441131,1437.57,0.1895099999999999,0.2005,312,2,13,15,5,56.15922199,6.693378
1049,1806.60994,841.80652,0.7737438878039162,2096.74,0.25032,0.3235,318,2,2,10,5,19.19562879,6.299311
1050,7397.472577,3212.28284,0.7210738656495056,3532.5,0.46552,0.6456,121,4,27,27,0,8.840065551,5.299164
1051,1577.219985,793.36328,0.8352743900662659,2598.71,0.30818,0.369,200,3,14,17,5,21.13648404,5.975221
1052,2255.4978920000003,1093.74896,0.8052385703752187,2015.26,0.25786,0.3202,336,3,2,14,5,26.54462789,5.668319
1053,3908.087124,3299.55072,1.401973850311941,214.61,0.0977,0.0697,284,4,4,24,0,77.42369929,8.149189
1054,3229.445081,1352.57556,0.6954773232145885,2600.25,0.325,0.4673,238,2,7,15,5,17.50135566,5.908586
1055,4394.159754,1844.5436,0.6970475815668307,2785.65,0.4243399999999999,0.6088,0,9,3,18,8,19.89731499,5.889344
1056,4866.282762,1922.26072,0.6559402673668144,3157.19,0.42193,0.6433,373,2,17,28,5,18.05708743,5.213042
1057,2944.262962,1243.89844,0.7015484493798417,2764.41,0.33315,0.4749,230,3,12,29,5,11.02485518,5.360567
1058,2188.198246,1150.0306,0.8727142597864965,1077.58,0.15771,0.1807,360,3,17,24,5,16.59172836,5.671663
1059,1295.906287,897.1047199999999,1.14952623248505,988.29,0.18577,0.1616,0,3,14,16,5,24.96802558,6.591497
1060,1894.191132,1202.65458,1.0543054513007823,838.06,0.12779,0.1212,360,9,11,16,8,82.13159999,7.249775
1061,2504.09408,2025.394362,1.3430998382758368,629.74,0.14259,0.1062,146,10,44,51,2,29.20187427,5.242803
1062,3174.810804,1023.70372,0.5354337880755177,4150.89,0.43775,0.8176,320,3,3,5,5,8.134682046,5.041768
1063,3083.40807,1677.13316,0.9032040632579651,1002.31,0.15475,0.1713,228,9,16,25,8,47.0462704,6.931049000000001
1064,1274.517665,1158.47616,1.5093521694941745,876.15,0.18714,0.124,241,3,10,27,5,39.33541809,6.801929
1065,2976.700622,1547.07264,0.8630280057856622,1425.35,0.19844,0.2299,231,9,16,23,8,34.19519236,6.427875
1066,1632.091305,1044.42008,1.0626251817714327,717.76,0.18669,0.1757,91,9,1,11,8,18.59560395,5.6243300000000005
1067,1557.050904,725.64978,0.7738799563878613,2342.17,0.34093,0.4405,180,2,4,17,5,11.20799598,5.261926
1068,3521.4713,1813.540616,0.8551700348921315,1762.67,0.36693,0.4291,200,10,52,53,2,12.40898175,5.544347
1069,3319.645884,1150.9615,0.5757293627075314,3985.04,0.47155,0.819,26,2,16,28,5,9.947132897,4.726694
1070,2249.732129,1246.5861,0.9201122461695528,1882.4,0.26547,0.2885,211,9,1,17,8,18.57178828,5.612265
1071,17366.877425,8779.497440000001,0.8394546884998011,2382.94,0.3825699999999999,0.4557,159,1,4,28,5,18.31546564,5.784284
1072,3701.926825,1646.63152,0.7386146818882082,2782.25,0.34975,0.4735,155,1,16,18,5,12.42779717,5.049946
1073,3283.1744350000004,1887.653856,0.9547237882419243,1631.28,0.2917099999999999,0.3055,300,10,42,54,2,18.66109808,6.072433999999999
1074,1104.596006,768.11752,1.154711640937076,1336.82,0.2315,0.2005,60,2,1,24,5,19.76920421,5.767395
1075,1670.648183,1161.59128,1.1545631232947626,945.94,0.17657,0.1529,393,3,4,23,5,45.55042941,6.7511220000000005
1076,4413.126173,1909.37968,0.7184479232035771,2683.98,0.3261199999999999,0.4539,345,4,2,6,0,16.11866309,5.769325
1077,963.164728,585.4685599999999,1.0093745486726335,1441.46,0.21643,0.2144,120,2,10,18,5,24.50811884,6.516337
1078,4931.041029999999,2053.72206,0.6915958737241333,2704.68,0.31156,0.4505,372,4,7,23,0,12.89660206,5.930333
1079,2237.089729,1443.133693,1.0712047851765985,1219.48,0.19242,0.1796,100,2,14,14,5,47.86508195,6.59587
1080,2879.626895,1206.90374,0.6959623623113854,3326.43,0.39929,0.5737,4,2,14,29,5,9.929162707,5.13554
1081,1545.557701,779.24904,0.8372215414826496,2579.61,0.29832,0.3563,120,3,10,28,5,18.99831285,5.969394
1082,1676.571844,721.658,0.7147573064694744,2760.5,0.29456,0.4121,334,2,11,25,5,11.13407111,5.066135
1083,1105.011349,997.13532,1.4984308403449706,798.3,0.1704099999999999,0.1137,301,2,1,24,5,42.99311196,6.685635
1084,1354.946204,763.38388,0.93555704599413,1450.87,0.22948,0.2453,220,3,1,13,5,26.00977177,5.813102
1085,1672.023576,1172.3241,1.164272495290461,310.59,0.14599,0.1254,154,9,11,2,8,62.4536792,7.076217999999999
1086,4278.943295,2288.3146,0.8880318489670472,2153.17,0.31463,0.3543,181,1,9,24,5,13.92201894,5.261654
1087,1585.955342,823.79608,0.8625377439431077,1707.44,0.23158,0.2685,82,2,13,24,5,17.01763729,5.937485
1088,4437.191162,2113.37832,0.7908943084415166,1758.63,0.28539,0.3609,262,9,25,27,8,17.17261948,6.064495
1089,2867.162062,1322.14554,0.7657312378987525,2582.0,0.31564,0.4122,307,2,4,29,5,14.96611505,5.695419
1090,3161.270934,1564.98684,0.822050150572004,1871.15,0.22848,0.2779,375,9,18,20,8,28.50790881,6.208106
1091,4323.445267,1858.764552,0.7139104807772463,2981.41,0.41168,0.5767,100,3,16,16,5,8.86731306,4.790686
1092,3420.113176,1393.583,0.6766151281363327,3142.04,0.39655,0.5861,60,9,7,16,8,34.07183597,5.653379
1093,1567.218343,1353.06016,1.4336295437848892,830.62,0.18849,0.1315,7,2,4,17,5,21.69449512,6.2125010000000005
1094,2916.025267,1803.620256,1.0270773761091143,1155.79,0.26749,0.2604,183,10,43,56,2,19.74618478,5.885838
1095,5382.250353,2894.028477,0.8928700324240713,1239.66,0.21961,0.246,326,9,3,3,8,18.95874893,6.820836999999999
1096,1629.946457,1171.34276,1.1933284669181008,767.01,0.14157,0.1186,60,9,4,2,8,35.95728381,6.698816000000001
1097,1618.319965,675.2258,0.6928416346467061,3411.66,0.39433,0.5691,300,3,12,17,5,9.828021161,4.718566
1098,3931.289159,2242.70292,0.9472968678101759,1787.39,0.3009199999999999,0.3177,292,2,40,40,3,26.88938269,6.475461
1099,6297.870569,2579.68056,0.6801763723420845,3455.34,0.40918,0.6016,124,4,7,27,0,13.17566675,5.969501
1100,2478.586643,1007.49386,0.6749749333997359,3197.01,0.40821,0.6048,140,3,14,28,5,12.1104406,5.444022
1101,1990.104485,1731.12608,1.4444488329883842,209.18,0.08647,0.0599,387,4,4,22,0,68.49914954,8.565392
1102,2586.031422,1538.29248,0.9877668821068176,1593.23,0.29368,0.2973,385,2,6,14,5,20.4545503,6.243498000000001
1103,2251.11405,1327.59428,0.9793032946114835,1715.07,0.25833,0.2638,322,4,1,19,0,18.63282214,5.567586
1104,1221.898771,697.11227,0.9473639194173474,1810.29,0.30438,0.3213,114,3,14,19,5,14.03122809,4.9675720000000005
1105,1810.573079,879.73016,0.8068313490517771,2396.38,0.26079,0.3232,353,2,2,10,5,21.97707838,5.955707
1106,1546.396484,809.27832,0.8690132416860823,2129.98,0.2651,0.3051,200,3,10,28,5,27.84036698,6.361719
1107,1699.823992,925.61544,0.9042238902212175,1424.93,0.20352,0.2251,227,3,24,26,5,15.24162732,5.951996
1108,1628.907771,1276.51796,1.3013070298001543,697.23,0.12303,0.0945,383,9,4,4,8,71.8922613,7.835561999999999
1109,4023.699442,1521.88236,0.6280654334405924,2690.49,0.44886,0.7147,240,9,3,17,8,10.29910271,4.88208
1110,1949.383458,1444.78192,1.2307061289512593,664.83,0.13138,0.1067,280,4,1,15,0,36.48014629,7.364336
1111,2869.271339,1151.7978,0.6665825893896054,3255.83,0.36453,0.5469,340,3,8,15,5,13.3945836,4.949358
1112,2036.904358,1415.29084,1.1537837023242306,1231.1,0.20911,0.1812,244,9,4,13,8,23.46632182,6.287656
1113,14385.240003,5434.23888,0.6272937419127743,3155.83,0.4443399999999999,0.7084,320,1,15,27,5,10.88159272,5.168458
1114,1609.268343,699.6125,0.7219023140567675,2815.91,0.36944,0.5118,129,2,13,14,5,12.23145503,4.752185
1115,1137.879006,802.7338,1.171452832175726,721.85,0.12274,0.1048,200,2,9,14,5,47.39646543,6.817545
1116,1657.9361199999998,743.3013,0.7444686956346666,2992.98,0.34942,0.4693,300,3,14,25,5,17.70642207,5.730663
1117,1099.570392,597.15702,0.90180958418422,1834.03,0.2687199999999999,0.298,300,3,4,12,5,11.39252884,5.085967
1118,3514.314014,1820.7708,0.8603279992019518,1950.17,0.2700599999999999,0.3139,20,9,25,25,8,18.00505989,5.763771
1119,1043.229823,573.05963,0.9121560916114646,2008.11,0.27646,0.3031,100,3,10,23,5,10.73844967,5.1785
1120,1455.519821,673.20992,0.7680362606046571,2468.21,0.34913,0.4546,280,3,12,18,5,13.50804648,4.89001
1121,2286.616974,897.74368,0.6519409710229851,2976.73,0.44091,0.6763,140,2,13,18,5,10.66880787,5.049154
1122,1807.884381,1229.68508,1.1294645189720236,1271.23,0.208,0.1842,396,3,13,14,5,35.06771213,7.004061999999999
1123,3914.658916,3189.899693,1.3531079335071805,207.92,0.09411,0.0696,100,4,4,15,0,59.68262604,7.769409
1124,3183.741755,1745.499816,0.9103980434055775,1686.11,0.32003,0.3515,280,10,51,53,2,14.63317297,6.443625
1125,1645.941998,1066.57166,1.0760311763406378,970.98,0.16545,0.1538,18,2,4,25,5,18.59038256,6.188909
1126,2910.927901,1578.86242,0.9006627069004824,1979.28,0.291,0.3231,142,3,22,29,5,18.0094755,5.242561
1127,1580.914207,1334.32484,1.4015306839567163,543.88,0.11506,0.0821,121,9,12,18,8,21.41857566,6.291180000000001
1128,2773.83117,1168.07,0.6992591974514439,2906.09,0.34943,0.4997,375,2,24,29,5,8.871694846,5.063976
1129,1834.694983,1249.8319689999998,1.1311940115569934,1298.31,0.2207,0.1951,386,2,4,7,5,29.487158,6.553417
1130,1258.119965,715.03636,0.9437466301032746,2222.02,0.29174,0.3091,240,3,5,7,5,16.62352801,5.29571
1131,1627.355382,901.58084,0.9199656477085346,1211.0,0.18234,0.1982,145,3,22,25,5,24.15430824,6.520027
1132,2255.259238,1554.48082,1.1445591430685893,853.01,0.14815,0.1294,67,9,2,2,8,58.46272509,6.98199
1133,1051.179152,632.15976,0.9986181383764734,915.03,0.18797,0.1882,151,3,10,23,5,23.73060592,6.406702
1134,2051.631446,807.43468,0.6535177583387459,3111.25,0.39893,0.6104,180,3,1,27,5,12.60309623,4.486254
1135,1337.49222,939.39486,1.1662892071435,1265.93,0.28251,0.2422,167,2,4,16,5,16.08015882,5.897787999999999
1136,1506.701654,745.27412,0.8213686391989585,2256.04,0.3150699999999999,0.3836,147,3,1,18,5,15.60793735,5.157458999999999
1137,1109.733115,637.559823,0.9540073862573887,1485.66,0.23671,0.2481,100,2,4,22,5,11.51857022,5.268142
1138,1613.137725,1308.354986,1.3468011780906308,543.8,0.1056,0.0784,306,9,1,1,8,77.87489008,8.320089999999999
1139,5111.064672,2255.368426,0.7327493832404474,3056.26,0.36841,0.5028,186,12,11,12,1,13.7772247,5.127456
1140,3897.760868,2573.34,1.0963048140489466,825.29,0.15457,0.141,180,4,11,14,0,31.27632959,6.559239999999999
1141,2871.755592,1228.12196,0.710138998297596,2843.98,0.3261199999999999,0.4592,133,2,4,29,5,13.68931849,5.524515
1142,7432.525695,2457.52292,0.5490482343467766,4663.95,0.48918,0.891,280,4,27,27,0,12.55328926,4.949553
1143,20275.960044,10521.89152,0.8617111942766462,1718.73,0.2735,0.3174,351,3,1,15,4,13.44214054,4.914895
1144,1579.672139,895.4055599999999,0.9412438897248916,1528.51,0.2274,0.2416,53,3,14,17,5,29.83113551,6.775932000000001
1145,1724.222592,929.50804,0.8951775066067572,2293.4,0.27815,0.3107,199,3,14,26,5,24.95350918,6.09975
1146,2718.966257,1261.99954,0.7707343593383917,2474.62,0.34218,0.444,315,2,2,16,5,8.414314382999999,5.191725
1147,1546.205971,993.4853,1.0669484602979844,1495.77,0.28207,0.2644,88,2,1,18,5,18.42618872,5.551416000000001
1148,5148.181609,2462.932,0.7944158566842817,2811.17,0.36594,0.4606,60,12,1,24,1,9.741023274,4.618247
1149,1141.462112,737.128,1.0723356616500646,1318.85,0.21088,0.1967,282,3,12,14,5,19.93387865,5.702372
1150,1338.085778,777.46136,0.9648153414081051,1807.44,0.3115,0.3229,280,2,1,13,5,15.84860802,5.581337
1151,1368.622361,704.22726,0.8544340408598657,2093.55,0.2796599999999999,0.3273,33,3,11,13,5,13.07152652,5.172648000000001
1152,1074.161645,689.44236,1.0658047806895954,1271.07,0.21611,0.2028,40,2,12,24,5,24.07881798,6.033763
1153,5099.750133,3072.20312,1.0003462985124256,1358.1,0.22425,0.2242,390,12,11,12,1,40.3331169,5.793507
1154,2876.153256,1405.4345,0.8114241477784451,2410.73,0.38952,0.48,162,3,14,29,5,12.02778603,5.05756
1155,5126.972357,2835.616864,0.9184085459165193,1915.62,0.2865,0.312,226,12,4,11,1,14.67737952,5.270708
1156,3802.049844,1983.4632,0.8662748036629895,2358.62,0.36917,0.4262,280,3,40,40,3,37.89887225,6.0458
1157,1658.000474,935.5127,0.9369456059986627,1406.78,0.18916,0.2019,333,3,4,23,5,36.14601549,6.614878
1158,2273.258267,1275.83768,0.9319572403636617,1454.7,0.22439,0.2408,268,3,2,9,5,20.19563013,5.347607
1159,2409.647084,2307.819242,1.590368228425055,315.66,0.07812,0.0491,119,10,50,57,2,31.46377311,6.976771
1160,4422.737717,1746.1253600000002,0.655591895976408,3160.28,0.40513,0.618,130,4,2,6,0,15.17403485,5.7321480000000005
1161,1213.485074,885.04668,1.2111030003548278,454.5,0.1142599999999999,0.0943,324,2,14,19,5,27.19597064,6.707025
1162,4921.935921,2666.16602,0.8994987732289088,1231.42,0.17445,0.1939,56,4,7,25,0,19.85547778,5.934781
1163,1614.150857,806.3671,0.8295413148202416,2210.89,0.27451,0.3309,31,3,11,17,5,17.88673101,5.2632900000000005
1164,1118.881405,648.2468200000001,0.9620678024252266,1533.4,0.21615,0.2247,20,3,4,22,5,16.78121787,5.806597
1165,1581.232355,738.64854,0.7756958948715668,2429.2,0.34049,0.4389,37,2,11,18,5,12.3028942,5.025176
1166,4180.99359,1392.32304,0.5529805418433086,4123.58,0.46645,0.8435,95,2,13,29,5,8.835775563,4.65954
1167,4333.767928,2339.14796,0.8962752085552835,1841.01,0.2792199999999999,0.3115,69,4,17,25,0,20.53943641,5.9539800000000005
1168,2254.269916,1458.67932,1.0744921630018327,1464.7,0.24253,0.2257,280,4,14,19,0,21.04603225,5.764054
1169,2830.224353,1311.04008,0.7692091590320648,2789.08,0.34953,0.4544,152,2,22,29,5,19.40453057,5.629789
1170,4272.553785,3322.02648,1.291114899586735,724.57,0.14858,0.1151,380,4,19,22,0,50.57177084,7.105308999999999
1171,5157.533671,2315.439693,0.7454881486151755,2909.4,0.37865,0.5079,100,12,4,11,1,13.77335029,5.319947
1172,5051.075115,2246.07048,0.7383952505048422,2243.95,0.3632599999999999,0.492,220,3,9,14,4,11.70823983,5.669356
1173,6298.184036,3062.40708,0.8074151888157369,2239.28,0.27724,0.3434,394,4,7,27,0,29.03078294,5.900278
1174,6300.59497,2286.984047,0.6027412502291636,3199.02,0.50635,0.8401,106,9,3,28,8,25.11001655,5.475069
1175,2589.331633,1351.78482,0.8669004527635956,2168.22,0.30566,0.3526,383,3,16,23,5,31.36538424,5.715301999999999
1176,1649.008991,825.85678,0.8316317406065616,2008.02,0.24609,0.2959,372,2,4,23,5,13.34282276,5.047825
1177,2425.995469,1003.86892,0.6871259727059283,3219.69,0.38349,0.5581,340,2,4,28,5,16.47586706,5.531634
1178,3732.269802,1738.5584600000002,0.7735094241100634,2693.86,0.39253,0.5075,28,9,16,27,8,26.19109144,6.560881
1179,2882.271504,1805.679196,1.0402914950811102,1043.9,0.23599,0.2268,305,10,43,56,2,28.53646765,5.684888
1180,5168.6771340000005,3387.05328,1.0881580156310842,1611.86,0.26084,0.2397,160,12,22,24,1,21.69212493,5.516019
1181,4388.120497,3571.51368,1.3515219853788805,775.61,0.1721599999999999,0.1274,321,9,3,18,8,57.44927199,6.700419
1182,1654.90116,945.70061,0.9489229501352213,1614.63,0.24326,0.2564,177,2,4,23,5,17.08583437,6.150629
1183,2516.06023,1195.90148,0.789266576340742,2411.08,0.31615,0.4006,83,2,6,15,5,14.671312300000002,6.30549
1184,1392.052547,695.66378,0.8298375917853911,2068.51,0.2610099999999999,0.3145,298,2,11,13,5,16.29821415,5.595174
1185,1575.556384,827.65406,0.8722967243502977,1766.64,0.26809,0.3073,223,2,11,18,5,15.28509668,5.804077
1186,7762.247447,3839.09728,0.8212794864965349,2371.93,0.34773,0.4234,260,3,38,41,3,22.33797796,6.024673
1187,2381.166416,985.89868,0.6875303561677647,3173.79,0.35417,0.5151,292,2,13,23,5,11.03647968,5.38887
1188,1764.596394,791.3244,0.7446608321562738,2730.06,0.38685,0.5195,299,3,4,8,5,16.76344025,5.262493
1189,1522.926712,831.45102,0.906581824241323,1640.37,0.26929,0.297,138,3,14,18,5,20.04881154,5.7774980000000005
1190,1556.066547,739.6333,0.7892918733777007,2313.62,0.34062,0.4316,140,2,4,17,5,11.24931443,5.282046
1191,5919.453153,2776.834931,0.7789647721066675,2125.83,0.32502,0.4172,326,1,24,25,5,19.51442892,5.9018120000000005
1192,6295.117139,3073.33862,0.8106920966470677,1964.08,0.24956,0.3078,311,4,7,27,0,15.17840428,6.194154
1193,1894.117773,839.5545199999999,0.7360227977971673,2350.7,0.27898,0.379,93,3,21,22,5,13.39806719,4.976991
